filepath,distgen_total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b136b853086ec8cfbdec79b70c5c687d.h5,5.099987278548825e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/552e2fc2bfbe0df8b52fd4eb9c968c96.h5,5.057910057045608e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e6bce6d1b84f6d627fbe089b15fe52cd.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3cb97b598b8f7c71c45f16d9e50a38a7.h5,5.008911046512347e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a29a62b1661488b4a41de674fc037aeb.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6b419b0e0351c9b6da067dedef704104.h5,5.089194868235091e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1f5a2ce6c95b3816b56093559af5f8a8.h5,5.072666236785731e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1175ed49a36eabe94714fc92931cdc3e.h5,5.066707863619132e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db431f8660dcf6355ff5d9d998a0a3f0.h5,5.040947463244359e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f5256d9eede36bb245639364d3b15004.h5,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a072feb6f4da37b635fbbfe07ef02a13.h5,5.081248262843627e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/37386498b2672fae91be97c64ec8a4ac.h5,5.051982832481263e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/39acbe4f8ea08fff1c53de3d4044a0a2.h5,5.07680382061591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/edd686cdc78ca3544d7da462d66505b5.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/727f22c72c237d669403c9811d072f13.h5,5.075289189677104e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dd0788b564fe34b1caa4550c83a174fa.h5,5.07591112635623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a4b4f31075a4bd1ee805de7f2fd4c3cb.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9cfd5677be898aeb5bd5e72c2c4f6815.h5,5.0876071550737e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f99d72cb04ff59a14e483e8b7eff78c1.h5,5.07462149525104e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/79816046412f428d782362f3927dc00d.h5,5.036685589020561e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51a43fadf1e4511be5275538e1ed1f1e.h5,5.017862481720631e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2060ae77a7f9b6913ff66a80999d098b.h5,5.099987278548825e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0faa132e6d669929cb5140306cddafba.h5,5.030747956361239e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/126573df2c470b11fc1412df836e97fb.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10102f5532ec617a4e721982c41159ef.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ee3a1bff9cb0563e0f6cf3f432bf52d8.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/84807b29a9a17dbf00a5c3723b1a7201.h5,5.035764576277166e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc95eadf5f0333f15c63f22dd9c383c8.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09b2bc14827e72920c404adb9876429d.h5,5.091911620787659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0b8e809fb30bb6a39bc8506307d7802b.h5,5.081527886429709e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3da7a4e3f99ea5adb2b7cf1b8166891f.h5,5.00898677000144e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f1ef371a185b9dfcaf78e953c1beadbd.h5,5.03156915064422e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef8744d6d8bba156d822071874fcf658.h5,5.08681924719282e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/598c6b35113da8e4bd14667741de36e5.h5,5.036350141999278e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/90c453fa930805c1031a50cedb71a686.h5,5.017862481720631e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/efc12ceac4d892cf587b3d3c74b1b8f6.h5,5.075451779894638e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e2ebc0586a4d7ca177264fc418d7ee9d.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d0b345c3e7e10778fbf4b7348426ea46.h5,5.051529662008042e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9a309a1872d8e2b08397a40e4811bc4b.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fe067bb964be3d719ba2236a5538418b.h5,5.0669255361764e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/81ff94169d88d9567472641ba2c29235.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/470d18a236a8bf37a164b7139d3b931a.h5,5.092463554989848e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/05b6a7b674f1a1a214459c0d073ed812.h5,5.01384266095937e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7e45ea296f2d25dc181a123a19050915.h5,5.059083515994144e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/adab41f4301f99e98a9f6fad50d998b2.h5,5.061787746935623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/39108271c71070eaa12bc6ae11395dfc.h5,5.01545886608241e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ebaf8fb8e7f50928118efbc628a085ab.h5,5.08641802667629e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e3fa0e85fad6ca13c3619e89a7d923a5.h5,5.040177159753092e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3693bae52abac568f337e132622a881e.h5,5.041079390557724e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/095df7606c219527cd21a36029d015de.h5,5.02509412176888e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6fb857ab8ae600047af32cb4bbc84bcf.h5,5.091739143809655e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e10fce972fe7e700ce214103315d0250.h5,5.046260093894861e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/28dd199b93d57826a4b0e1df0e08fd64.h5,5.020308245496188e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/df638035b07e19d1e7e65ee47c101a2f.h5,5.090170916937936e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/958d092d2ef5de1ddabc95d20215971a.h5,5.053358860705265e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7aa3c9c9f9c44a6208916f7a22fa761.h5,5.091831007581833e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3f1a1a3ed41cdaac73a48ebed5703716.h5,5.083076453708511e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ff23d8119199e90fd930517d1925e85e.h5,5.07591112635623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc68511e2ceced78f2bdacd5ded715e6.h5,5.077032854688931e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f13d69d67a98cc993071bd2d0c026661.h5,5.051263747429717e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/693477f36680e740ed8c0cbe83ef4e9c.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a61839cf5d23fb68068af5f9e21f0ae6.h5,5.068088316700246e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d69e67f099797516b76643ecc57b9b27.h5,5.081946313689676e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4d23c48898bcb071e25aa834c1fd1648.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b1a1d850f8d81e33dde3c06b8c917652.h5,5.052400872530763e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/19746dd1c56f0e5cdd41d6c459f0d290.h5,5.037524863076632e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bf4c30f0efdb0de31a593c442d3f307c.h5,5.02299192661562e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ee4866ab26063f65dcba9e84f559e0c9.h5,5.068954624681803e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/541497410fcb8a9aaf6f4477098df85c.h5,5.03345451428502e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/da4f5681b279b16c094844f3a6335f57.h5,5.003338202388159e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/165d11abee2c5344f0b5c35f93e28901.h5,5.040365677592613e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0660d2f36390a509473a9b6070c78968.h5,5.02281122287007e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/af9593d647c36c0f5c5c8a16184f9f00.h5,5.081782895598741e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6a83d88fdab783dffcf2cdfae8b574ba.h5,5.069839457271037e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7e096890b85708ecbb7064180b525a3c.h5,5.029909560252073e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/955a88726d8d7d5149fe4bb36a254b42.h5,5.066887220027784e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ba5dc98934c9409da3597e3a582df55.h5,5.072035955080454e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a14b3500c8204d001674e74847aa1941.h5,5.079357452457722e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ebcad3f8acd471af351d6a9ec27cc573.h5,5.088846218627181e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7ca927cf9ccedb2cf0f015364edaeab.h5,5.08029476595161e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/848896821cd78a5a1058c88188f849e2.h5,5.041079390557724e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/555f820d34bc12497f9b415c05d50d7f.h5,5.047613377257031e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9900e57997dc8903ec8411bc92a0febc.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a8111a46a510a72118a456e4c7fa95ae.h5,5.088136281055281e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4933df4942042fe2d9717626a16566c3.h5,5.079682483292254e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae0eb568806ccab78a79d7e6bea8404b.h5,5.06165141238967e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/40d83f3483e84cd20e38ff13150b2463.h5,5.07591112635623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/54222da42eff9031188233afed15ecd9.h5,5.09602830777848e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a85411e003f99ab9c1c1531287ba753d.h5,5.073104678723103e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c3753eb21f5a59302392355ae1a12f90.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/581d46a2b3f405bb520beb3a52191802.h5,5.083191271468784e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f678574542900abf7ec3f0f7ca486e43.h5,5.071861881934453e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f97698ccbcd121bfa17a85c3467bd884.h5,5.005747554380522e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae38b84c666c145644c1c98e2383364e.h5,5.09026365723402e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/776d8ed4613c69a34a71e6c0eda7897b.h5,5.083973970254472e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/50f88128908bf6c4cc0744f023981fe4.h5,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/175ea965d830c788df6ad01d79c8e59e.h5,5.09215466998184e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/49eda79f4d9e442f40b2b829c977423f.h5,5.087332834881025e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/34cb74c1b0ae8c0ca9f75277522b41c7.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0a77af9e95dd04f876a0669ae8aea54f.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/08a8109121751b924dd882dfd29c8d52.h5,5.075893318455402e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a1e66824331cd5b48208d8d1e981101c.h5,5.095768438816648e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3739b282cf3f259cbad02cec38209351.h5,5.041725066001247e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2a4a228cb202a617045fcfb74f7236a3.h5,5.017849442954817e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/43115de8ff64c44a6520f385deed7edc.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6441448a2e92f651c98652026c90887e.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f1ae8c1b130b73f918d69624a8b8bc53.h5,5.068161160612689e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fcfbe8f6e5a53a5159344310e83454b8.h5,5.014609269301256e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a8956d86c0fb9ad5854933381b266598.h5,5.057002975662192e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/df3bf9e6bb0fb8da8c4fcd00a8306c1e.h5,5.017862481720631e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7fb0b7a0934b481447beb1be740b655f.h5,5.091050969624061e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b951e27cd7272ac3b4221c78340d2fb7.h5,5.071938111205704e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/06fe6bf6ff40a8959497b2a3ada4c928.h5,5.081946313689676e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8afcc28ae3e63e90a23a051999988a67.h5,5.086529930820118e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/08cced4f3a8e0be15a3ac19c6740b600.h5,5.05054367792729e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e9552ac1c7b3fc00774f778d042baaaa.h5,5.04318721450731e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a1e7ceac4f0152a9ef81da3dc200e59b.h5,5.041079390557724e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/051e969ab0b3cddc3a51f4a224995237.h5,5.092914050143653e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a4299d080ee3b1077a4ee2bb58514c87.h5,5.04743245274034e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/081490aaa59a8c633201ca3d5b443623.h5,5.010915237950114e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fd667493a5c9d7f6c5106518b5c6efe8.h5,5.08185655972657e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/02e3db8db0c4f71bee2560601e4beb37.h5,5.022488568870281e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a74be053c70ea7e62b51cdeb8443252b.h5,5.077143915238421e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10ead9c6af1fb3324c9b5e3632f2cef1.h5,5.071535247396004e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e875c5e14d9b32ba6272e3b69a6288d6.h5,5.029769374894332e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b8d6baa811b4852e4b6154d45e7696a6.h5,5.059557407581638e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae98817b1c14a5cee191097669875a40.h5,5.078190305864955e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9a998b763bd780083cc586882e87e470.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ea6a4749ace33b9d301ed21a494b135.h5,5.010436543103297e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8df3095964ae751433fa5a56e40bf5b3.h5,5.02632873388199e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec5b1e9cd03c8ed354a16c575dd84f3c.h5,5.09264603250337e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/52ca40547f747b4ed559c569bfdb71dd.h5,5.051974409990911e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/431ee7a909525530d9da9f8e15c4d084.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2142e7cabd7d7100558deba5d47b9ec4.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1465f3ad28ffea32db400154b7a100ed.h5,5.030379822986467e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/40ff57f60d1502c1f5861b28eccc3f44.h5,5.07783366604507e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/acebb3468fe7828cb47356823e6d687d.h5,5.007467035099962e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bf571734a0d9c72f75df57a271069628.h5,5.06237571486436e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4a7d79be6551312c03a3a79da8a67725.h5,5.027532567314565e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/15236b29fa048c780276e11b18144ce0.h5,5.013233220590922e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/49e1c063a4f31003d0eecfedc7c3c743.h5,5.08029476595161e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3a3dcfa9cc35bed4f75f6408b0d28a94.h5,5.053464805481685e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/71b8d24fced6c2d214e61005f06e8d46.h5,5.095794723573171e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d1fa4d913a6698c17b0d34811c47085b.h5,5.009893818212351e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b219d5a4af9469d2e16041cf38da01ce.h5,5.081015147557868e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/25ca3fb9f9b4f0f6b7e57e2777c3459c.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a38c823c1459944fcd1cb0b42e1ef25f.h5,5.04856345390733e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/256ace018eb247edfb604a37009224dc.h5,5.006108470956974e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/374c9a0ee36857fe4398d65e7bc2a19f.h5,5.024841317322866e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51546917fc40aca757d97ad5533b2173.h5,5.095661210102688e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c866b7b18802e2d80ab66c523513e5b1.h5,5.07589681921254e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0b20f9b2a823ec722dbe2fdae5580000.h5,5.02543849838186e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b16a037a72d007c5f503e6e5b57f8d82.h5,5.028399492242179e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fee61b8819f2d255c3f5ba8a630ada18.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b61d7719f58de6be233e6dd8ab4869a4.h5,5.09444041426829e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c2e6faded854a919f8425dc4307bd9bf.h5,5.097591042274273e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c828a8766cb5caa5e3f3fa21fb686398.h5,5.045159246773595e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/945785df199bbe882563dcb7f75db24c.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2825516dd3f14d2a1c33737d3219f313.h5,5.093952610642378e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8e173d72568f4d3dae35a63955bc25cf.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/50025a0b36de0567679120604fe3a830.h5,5.096801658673701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/286d4cc4773c60eccbda1737b82cfbb3.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7334ff26ffd496006a7294301203bd2c.h5,5.056274527193888e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8ccfd44a40b1d070c49d793a9bbc61de.h5,5.065475933989226e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3f81d85c68925be0bbce04c6bac59f41.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a615f3a95e293913663483cb10a1e8fa.h5,5.029468744913375e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/425d60e2c9ff0784fe5c61dcb227b43e.h5,5.06434648644267e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9e1a415d92f0046d571c05971c847ca4.h5,5.011101066217699e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d598022d861827fb984ff58f3204e6f1.h5,5.091116160469635e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09b8ad43001279bc1e8c147bf411fb41.h5,5.02237477940347e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8c44dcb5c7a58c9f0428bae73c977e7c.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d8d712d0c288f7b7fbbd5c64ebced16b.h5,5.054458589680375e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dd221a4f5814464130e36228680400b1.h5,5.056576299290194e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/24cb9450a138cb9c4666c165b9358527.h5,5.075983349583954e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f5132181622a3f505b6e524cba766700.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ffd05c332242e0d6ae2a88a6fa703e51.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/699a1dbcab74f10804d99ba336a4a6c7.h5,5.064771832609162e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3ef6392114968f3791fceeb29628804e.h5,5.05755764771345e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6a2ef8e4fba956877129f6a6fc3c1eb1.h5,5.05480239155335e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/29da11559b796f05fb047ff1048c8519.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db8b29e4d188b50e4e591144702d7f97.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c62b97b6409dbb5376e1831597c58c8d.h5,5.085223070503916e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51a20f086b093aee3a75cb960b42cc36.h5,5.03771922193226e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/601ec0cacada9564dd54c392fc8d3aff.h5,5.091658436884479e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/beb204162b14d7fb951cdd4c6af78298.h5,5.077866353948342e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/473231cff4194fc5bdbb5b0154f93698.h5,5.056627091648804e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9a4bbf6b2a1244dff1321f8b7458cbf5.h5,5.04669759441345e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8503692aa81a248e57be0581fcd7fabb.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f695849321448bfa471860f82f69e38c.h5,5.021439679875714e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/82eb405c4b75b9765c613201a537b5e0.h5,5.085866579085333e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f27143508258350a4b21bdabffb74291.h5,5.04738541478735e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8d598997e68436b3695d6c5b47f90290.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/380f28eae88e1f4ee58b4b5128acaca9.h5,5.099284811562044e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fd1d6879cfafb7fff7b674091712fa0b.h5,5.049693755997471e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0a0d2b9a8c8f2852ec8b4d9081149849.h5,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e4fe7e802df06c5a5bc97629232adf19.h5,5.05870735487609e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9a268c154c17287647dae7c17a0cc3c7.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/54ff524ebd97b9bbb8e81b402bd99d16.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9fe30b4daa684681eda44baebfc90b19.h5,5.083191271468784e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/29a1b88bf9ceb644cef4dc0e2855e421.h5,5.03147794288274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dd057f6e8a4143e9c221e8a8558f7717.h5,5.042620083726506e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0cc75b800a2cc5c033c46f2bd0fc30ef.h5,5.005133478816624e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1ec48c482d9b793d0009855b5c3be533.h5,5.071469982392803e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c4cc7499f724777a39eb8c7f4ba672be.h5,5.04994215413469e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/92f4770a0a3b5844b69e1f2e125578f0.h5,5.02482092645476e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d9aa8b0b41a2c90505fb8b7429dcd41.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ba497606cc6972c599f41b3fc6502b1.h5,5.013390233402951e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6af97ebb7eac6afb7d5400dde33bf73f.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0e4a3a7fb9b7de47b0d7960b77e3100d.h5,5.066564047125066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9db75cd984ecf8d9707b328931028f96.h5,5.02998378332611e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1c927565301667638cdc6e0ef0018bc5.h5,5.05204695419006e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b29bc2ddafc5a86aaa5966cc375d2990.h5,5.060871189306941e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ab3776b3e98b2038af2c76738f70c304.h5,5.037524863076632e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e5bf016e6ca86b3c0f712c8c6e5c2d96.h5,5.00230010928381e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc0e6ac477830f6b07cc706b6da36894.h5,5.01614632587853e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dad74e4dfcd485966a7da0bd0fde87e8.h5,5.00330270514061e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/03ebd21360450f8c9fde32635bd0ec5c.h5,5.039746922880396e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1068f95cf1a57d305709db070760b985.h5,5.085097445344771e-10
