filepath,norm_emit_x,norm_emit_y,norm_emit_z,SOL10111:solenoid_field_scale,CQ10121:b1_gradient,SQ10122:b1_gradient,GUNF:rf_field_scale,GUNF:theta0_deg,distgen:total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a4b4f31075a4bd1ee805de7f2fd4c3cb.h5,4.3310785e-06,1.1998382e-05,2.2003166e-05,-0.22208324158604437,-0.04269966487810253,-0.0703681119880624,51094159.31733617,-68.59671784569146,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9cfd5677be898aeb5bd5e72c2c4f6815.h5,7.5046065e-06,7.6235548e-06,2.7676735e-05,-0.2066838798526239,-0.011521423529291181,0.014355452100259479,49070870.069624156,-63.533438109568685,5.087607155073703e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f99d72cb04ff59a14e483e8b7eff78c1.h5,5.6819369e-06,5.638988e-06,2.8257599e-05,-0.23544270146369461,-0.022010315705923,-0.008308078546178106,52474507.95451512,-69.42498430079658,5.07462149525104e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/79816046412f428d782362f3927dc00d.h5,1.1363926e-05,9.0524909e-06,2.6690449e-05,-0.22263216640370997,-0.008358640771648163,0.03415194793889101,50677841.46572024,-68.01392647127514,5.036685589020561e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/51a43fadf1e4511be5275538e1ed1f1e.h5,6.1288328e-06,1.102957e-05,2.1061743e-05,-0.20913646073926836,-0.13952697644991113,-0.13878271105184223,49573746.786065795,-69.80713516632514,5.017862481720634e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2060ae77a7f9b6913ff66a80999d098b.h5,5.925393e-06,7.6755779e-06,2.4218059e-05,-0.2428763535946886,0.02916738770498751,0.034006107490338985,52138719.473132655,-68.89620189257958,5.099987278548825e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0faa132e6d669929cb5140306cddafba.h5,5.9452626e-06,5.0926203e-06,2.8568189e-05,-0.22093652373036277,0.015512834925846198,0.008407235126767953,48674061.33990844,-65.31010530276409,5.030747956361239e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/126573df2c470b11fc1412df836e97fb.h5,5.9590958e-06,2.0587672e-05,3.6098149e-05,-0.2624101161118992,0.013813059966867106,0.05107799644116476,51937404.172247544,-66.88228469679552,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10102f5532ec617a4e721982c41159ef.h5,1.558987e-05,8.755982e-06,2.3810822e-05,-0.24702895755450688,-0.012188896708823244,0.012087852694657166,52818607.80648984,-68.41020828396537,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ee3a1bff9cb0563e0f6cf3f432bf52d8.h5,8.8764006e-06,1.1680772e-05,2.382424e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49545323.011196665,-64.51794761714005,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/84807b29a9a17dbf00a5c3723b1a7201.h5,3.5577299e-06,2.1249912e-05,2.3521766e-05,-0.24734073803724688,-0.015570456334945488,0.012449534306830325,52388680.5257912,-67.8566362117102,5.035764576277166e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc95eadf5f0333f15c63f22dd9c383c8.h5,1.084365e-05,9.7838029e-06,2.1477902e-05,-0.21709183626190082,0.013124070910084863,-0.03276856936102329,49709224.346535645,-69.91203097225883,5.012575095125943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/09b2bc14827e72920c404adb9876429d.h5,1.7567138e-05,2.0183696e-05,2.5245867e-05,-0.23504128173070304,0.053643302149860274,-0.09055673546749163,51354214.53522928,-68.90337051411105,5.091911620787659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0b8e809fb30bb6a39bc8506307d7802b.h5,3.4535533e-06,5.36229e-06,1.6094131e-05,-0.2334393944524386,0.017812884236079983,0.015570982649702142,50417989.32028969,-66.66063941678489,5.081527886429709e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3da7a4e3f99ea5adb2b7cf1b8166891f.h5,1.8672671e-05,2.1937369e-05,2.5324805e-05,-0.31830958151565175,0.1776687585444906,-0.020261528660224487,52588350.45514753,-60.28706657578492,5.008986770001443e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f1ef371a185b9dfcaf78e953c1beadbd.h5,3.4789323e-06,4.884584e-06,1.6879772e-05,-0.2334393944524386,0.017812884236079983,0.015570982649702142,50655222.76931212,-66.66063941678489,5.031569150644223e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ef8744d6d8bba156d822071874fcf658.h5,3.0194233e-06,4.7367298e-06,2.1218373e-05,-0.23115957429447176,-0.01768706748196654,-0.00305632453155439,47393967.44572346,-65.23746609679965,5.086819247192821e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/598c6b35113da8e4bd14667741de36e5.h5,9.8421738e-06,6.9187859e-06,3.1483088e-05,-0.2570102426757135,0.1786735731897326,-0.0777949436570689,48317706.713193506,-69.3410169575046,5.036350141999278e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/90c453fa930805c1031a50cedb71a686.h5,6.4283399e-06,1.1050421e-05,2.1066634e-05,-0.20913646073926836,-0.13952697644991113,-0.13878271105184223,49548659.40200353,-69.80717337679975,5.017862481720634e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/efc12ceac4d892cf587b3d3c74b1b8f6.h5,1.3115578e-05,1.7646513e-05,3.1154674e-05,-0.23604079003378728,0.07211545564524031,0.02422721320275576,50450393.325943366,-58.8129561354265,5.075451779894638e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e2ebc0586a4d7ca177264fc418d7ee9d.h5,7.0409773e-06,1.2616954e-05,2.7924704e-05,-0.2624101161118992,-0.007074884194442908,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d0b345c3e7e10778fbf4b7348426ea46.h5,8.2453374e-06,9.9503524e-06,2.9108806e-05,-0.20934319278105012,-0.013268886542803587,0.09757688136287375,50802141.67204195,-64.49229974554459,5.051529662008042e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9a309a1872d8e2b08397a40e4811bc4b.h5,5.3921922e-06,6.2923093e-06,2.1592707e-05,-0.24559798201882538,0.003747639608700122,0.014550571077604293,52812388.28184007,-68.4019870185408,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fe067bb964be3d719ba2236a5538418b.h5,5.1892499e-06,6.6523246e-06,2.4668962e-05,-0.2303521760906981,-0.04217739915783662,-0.023352632440808947,48672852.64456258,-62.426107072731405,5.0669255361764e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/81ff94169d88d9567472641ba2c29235.h5,6.8207235e-06,1.1561969e-05,2.206959e-05,-0.2091447705338861,-0.13952697644991113,-0.13878271105184223,49548885.44481171,-64.51848689584322,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/470d18a236a8bf37a164b7139d3b931a.h5,4.6110095e-06,4.8573223e-06,2.3941053e-05,-0.24438551174698697,-0.008595204165169916,0.006170689711246999,51470133.72085766,-69.87755135890195,5.092463554989848e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/05b6a7b674f1a1a214459c0d073ed812.h5,1.7379762e-05,1.9061656e-05,2.6076e-05,-0.20661602619731187,-0.028510098681171214,0.061321998269133135,48025286.57161491,-67.75921171721475,5.013842660959371e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7e45ea296f2d25dc181a123a19050915.h5,5.2218554e-06,6.5127664e-06,2.0223656e-05,-0.23073824382617347,-0.02355103365415646,-0.007968123659373856,51475287.38989743,-68.32245549144366,5.059083515994144e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/adab41f4301f99e98a9f6fad50d998b2.h5,2.4413896e-05,6.4470379e-06,2.9401273e-05,-0.22985079986770623,-0.028495237641879417,-0.030106745916964203,48162227.25661668,-64.19219434983326,5.061787746935623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/39108271c71070eaa12bc6ae11395dfc.h5,6.4557997e-06,2.0311512e-05,2.9235788e-05,-0.24029251358116369,0.023984885630768085,0.016226298223597134,50616711.56083135,-68.07185193630336,5.015458866082412e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ebaf8fb8e7f50928118efbc628a085ab.h5,6.6332371e-06,9.4504812e-06,2.7234859e-05,-0.22037585347105948,0.03772534092223594,0.024283422529874248,49938108.88461153,-69.1360363247821,5.086418026676292e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e3fa0e85fad6ca13c3619e89a7d923a5.h5,9.9392306e-06,6.289253e-06,1.7274131e-05,-0.22037543032510215,-0.05366419316323524,-0.06379348913856811,48858263.603234194,-69.90962153621368,5.040177159753092e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3693bae52abac568f337e132622a881e.h5,6.2901821e-06,6.4792379e-06,2.5944797e-05,-0.22475441389996836,0.03480778512475807,0.020532627229092576,50635470.091207445,-69.78154650571035,5.041079390557724e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/095df7606c219527cd21a36029d015de.h5,6.4478337e-06,1.118846e-05,2.7463637e-05,-0.24024178883960842,0.02279664868378134,0.02742535008004948,50616711.56083135,-68.86721872448238,5.02509412176888e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6fb857ab8ae600047af32cb4bbc84bcf.h5,3.8193424e-06,6.2153211e-06,2.1992872e-05,-0.22691047500632458,-0.015013962571076319,0.012183870603345671,49279937.95305299,-64.42064852432377,5.091739143809658e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e10fce972fe7e700ce214103315d0250.h5,9.8656471e-06,9.8324724e-06,3.039376e-05,-0.24147429001989593,0.014385790258167466,-0.03240679852534373,50994655.0211986,-59.9301008763765,5.046260093894861e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/28dd199b93d57826a4b0e1df0e08fd64.h5,5.06035e-06,6.31165e-06,2.1311017e-05,-0.2293055737183293,0.0016478781374239784,-0.013985797985519457,48283096.400752746,-58.845354775648715,5.020308245496188e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/df638035b07e19d1e7e65ee47c101a2f.h5,1.1867785e-05,1.2632467e-05,2.6038201e-05,-0.2427787828142738,-0.07221662741537634,-0.04188895919374365,50605518.464531995,-66.79699530691482,5.090170916937936e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/958d092d2ef5de1ddabc95d20215971a.h5,4.8269595e-06,2.9433717e-05,2.6232601e-05,-0.22494857160656123,0.01926699256324044,-0.01523001451120853,48087140.59328703,-65.98006558295951,5.053358860705265e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7aa3c9c9f9c44a6208916f7a22fa761.h5,3.9375555e-06,2.7421323e-06,2.4108756e-05,-0.23766767047482926,0.0009707314487932162,0.022052977860662862,47112084.27561183,-66.51791304420331,5.091831007581833e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3f1a1a3ed41cdaac73a48ebed5703716.h5,8.1314025e-06,7.191465e-06,2.996667e-05,-0.2362560400149833,0.0514065513683125,0.0524761563992467,51354204.161557585,-63.32586340364998,5.083076453708511e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ff23d8119199e90fd930517d1925e85e.h5,4.8932113e-06,4.0988299e-06,2.2400552e-05,-0.23264053612180355,0.002146742250765503,0.02266251630316705,49065170.14772351,-66.37105088464578,5.07591112635623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc68511e2ceced78f2bdacd5ded715e6.h5,1.8734501e-05,7.0574021e-06,2.4087282e-05,-0.2211001123946435,-0.042077460635154496,-0.02783026462572919,49723720.589799486,-68.77715366963868,5.077032854688931e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f13d69d67a98cc993071bd2d0c026661.h5,1.5003462e-05,1.8131185e-05,2.918015e-05,-0.23883000007542582,0.04686433305334531,-0.03877456133795605,49747190.42898067,-68.50018917903499,5.051263747429717e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/693477f36680e740ed8c0cbe83ef4e9c.h5,5.9454911e-06,1.6971875e-05,3.6250047e-05,-0.26038521453541763,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a61839cf5d23fb68068af5f9e21f0ae6.h5,7.8611979e-06,1.1744758e-05,2.2127679e-05,-0.2077795091953763,0.02916738770498751,0.03510523872729962,52138719.473132655,-63.8772691668912,5.068088316700248e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d69e67f099797516b76643ecc57b9b27.h5,2.8033875e-06,6.5011505e-06,2.2218237e-05,-0.2238223220887665,-0.025540589861186798,-0.038549689220553365,47366043.268438675,-61.21665558700743,5.081946313689676e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4d23c48898bcb071e25aa834c1fd1648.h5,2.9835771e-06,4.9021643e-06,2.6701576e-05,-0.24144786417571767,-0.004749764805439389,0.0028440011990737445,49368069.24010472,-61.34254250869018,5.012575095125943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b1a1d850f8d81e33dde3c06b8c917652.h5,7.8255247e-06,2.8985223e-05,3.0320303e-05,-0.21210512091887682,0.026513305354373188,0.03355682139494457,49816245.56874342,-62.620600582357234,5.052400872530763e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/19746dd1c56f0e5cdd41d6c459f0d290.h5,5.2852202e-06,6.6190544e-06,2.4377446e-05,-0.23266381478925707,-0.018243654640143603,0.003727331618221733,47491800.48348804,-66.51244974568692,5.037524863076633e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bf4c30f0efdb0de31a593c442d3f307c.h5,3.6783433e-06,5.0240403e-06,2.5496944e-05,-0.2357744346959526,0.012467407900839798,0.02350803837748912,47245950.88756991,-66.44259546223445,5.02299192661562e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ee4866ab26063f65dcba9e84f559e0c9.h5,1.588422e-05,7.8142694e-06,2.253973e-05,-0.22580204514129346,-0.07260375570962323,-0.09144901323138725,51226825.026413105,-69.65899334143197,5.068954624681803e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/541497410fcb8a9aaf6f4477098df85c.h5,1.163319e-05,5.3049343e-06,2.9812112e-05,-0.23138162582119703,-0.009847932459501467,-0.008221421113798099,48878130.95782682,-61.05674200639127,5.03345451428502e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/da4f5681b279b16c094844f3a6335f57.h5,8.1112656e-06,1.0559499e-05,2.3932067e-05,-0.21409991437048784,0.01647656945087156,0.030459087099585735,48195707.18121669,-65.46717882719011,5.003338202388159e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/165d11abee2c5344f0b5c35f93e28901.h5,6.2170291e-06,8.2403813e-06,1.9677037e-05,-0.21772700793345182,0.04519057151041922,0.0002523419685370176,47902215.266382456,-61.44113209046236,5.040365677592613e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0660d2f36390a509473a9b6070c78968.h5,5.3738798e-06,6.6712312e-06,2.0916091e-05,-0.22489045906036836,-0.012733550822345382,0.010114420055533502,47327065.94566642,-65.02631259707086,5.022811222870073e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/af9593d647c36c0f5c5c8a16184f9f00.h5,4.3113476e-06,5.067394e-06,1.710356e-05,-0.2235238704349754,-0.006751741809979098,-0.029297312945828453,49432374.2462725,-69.26445953915787,5.081782895598741e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6a83d88fdab783dffcf2cdfae8b574ba.h5,2.7214497e-06,3.9488178e-06,1.5353265e-05,-0.23126235769506578,0.0005909195114238814,-0.00965817744956099,49429548.401713684,-69.73717046175337,5.069839457271037e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7e096890b85708ecbb7064180b525a3c.h5,6.2303673e-06,6.7408598e-06,3.0583882e-05,-0.23298304614536114,-0.038104155707091955,-0.009342123065354735,51969185.0072381,-66.60378606219595,5.029909560252073e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/955a88726d8d7d5149fe4bb36a254b42.h5,1.0250478e-05,2.3260825e-06,1.9515108e-05,-0.22850576948361853,0.016152458526530838,0.029255755540635524,51015227.597975746,-69.11545591219858,5.066887220027787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5ba5dc98934c9409da3597e3a582df55.h5,5.7690861e-06,1.3648097e-05,2.4430649e-05,-0.2334683069276281,-0.001963752665160491,-0.00986131681431282,50228698.55042013,-63.723542582251255,5.072035955080454e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a14b3500c8204d001674e74847aa1941.h5,5.7600923e-06,6.8829284e-06,2.4042498e-05,-0.2139127508348003,-0.010196331583323831,-0.0196858243511494,47992420.97167982,-67.14595816497301,5.079357452457722e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ebcad3f8acd471af351d6a9ec27cc573.h5,4.343337e-06,1.0696729e-05,2.0819442e-05,-0.23788179355389946,0.00614603678583488,-0.0018440220731897224,48940300.12089773,-63.60625701661999,5.088846218627181e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7ca927cf9ccedb2cf0f015364edaeab.h5,5.8617768e-06,1.5126707e-05,2.7895868e-05,-0.23097296312606466,0.015167208874854732,0.0003604679176988418,50288909.02057743,-60.68559614879358,5.08029476595161e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/848896821cd78a5a1058c88188f849e2.h5,5.8755582e-06,7.3959007e-06,2.4231282e-05,-0.22475441389996836,0.03260357497644945,0.03467532709405904,48561334.942720026,-69.78154650571035,5.041079390557724e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/555f820d34bc12497f9b415c05d50d7f.h5,6.6010966e-06,1.5230065e-05,2.9064481e-05,-0.21838021868556,0.016312926233636435,-0.008968561107688323,49038014.25708622,-64.2739383060786,5.047613377257031e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9900e57997dc8903ec8411bc92a0febc.h5,5.5665636e-06,1.9897454e-05,3.6149863e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a8111a46a510a72118a456e4c7fa95ae.h5,1.7348018e-05,1.5241169e-05,2.2524586e-05,-0.2324050306662215,0.1236176273205321,0.00862153520959956,49750121.3366666,-69.52560845288241,5.088136281055281e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4933df4942042fe2d9717626a16566c3.h5,8.6678009e-06,8.9181969e-06,2.7306147e-05,-0.23135549196787336,-0.02052645752292233,0.03345112697428928,47409334.16070005,-68.23089046462329,5.079682483292254e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae0eb568806ccab78a79d7e6bea8404b.h5,6.086077e-06,5.2740076e-06,2.3849207e-05,-0.22218071556389707,0.0023115771564118657,0.037193246545235786,48987343.470200166,-67.56146641642847,5.06165141238967e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/40d83f3483e84cd20e38ff13150b2463.h5,9.2672757e-06,4.8388603e-06,1.8284837e-05,-0.23264053612180355,-0.004128747139708041,-0.0037349011442589456,52992038.9978968,-67.3683016775018,5.07591112635623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/54222da42eff9031188233afed15ecd9.h5,2.3795605e-06,3.4110386e-06,2.0528358e-05,-0.25290527923808825,-0.017384210219262525,-0.006615045801867501,52864146.61975454,-67.80987269163465,5.09602830777848e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a85411e003f99ab9c1c1531287ba753d.h5,2.0536055e-05,9.976877e-06,3.5251729e-05,-0.23645995085306362,-0.07427027642772896,-0.10648530119373126,48178779.036835775,-60.01279503428151,5.073104678723106e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c3753eb21f5a59302392355ae1a12f90.h5,5.0989445e-06,1.0161202e-05,2.0857836e-05,-0.20914450916728605,-0.1399929489609405,-0.13890483537906334,49922453.76648869,-64.51794761714005,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/581d46a2b3f405bb520beb3a52191802.h5,6.18263e-06,7.0522271e-06,2.7821283e-05,-0.2282090831324917,0.01617050617827847,0.03467532709405904,51015612.22684754,-69.78154650571035,5.083191271468785e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f678574542900abf7ec3f0f7ca486e43.h5,3.7494661e-06,5.7255158e-06,2.5049985e-05,-0.23895880427045127,-0.011600481078655725,-0.0171945801379823,52877693.84074163,-66.79297506940473,5.071861881934453e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f97698ccbcd121bfa17a85c3467bd884.h5,5.9025464e-06,5.9215338e-06,2.4119394e-05,-0.22208801294956246,-0.027754268204073045,-0.00432941119275649,48974762.76711815,-69.57111311645517,5.005747554380522e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae38b84c666c145644c1c98e2383364e.h5,1.061598e-05,6.6410174e-06,2.354348e-05,-0.21489120224850125,0.03174959209862814,0.0053204772312060375,52049811.35623853,-68.4315259858423,5.090263657234021e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/776d8ed4613c69a34a71e6c0eda7897b.h5,6.1190082e-06,1.6276577e-05,3.8255725e-05,-0.2682000636417611,0.0058303147848588945,0.05039278589396588,51938947.41000216,-67.10638031925738,5.083973970254472e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/50f88128908bf6c4cc0744f023981fe4.h5,2.6386103e-05,6.9608422e-06,3.2688415e-05,-0.21598724440559924,0.052143553742340434,0.05310164887125968,50708057.782073975,-65.0420304191036,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/175ea965d830c788df6ad01d79c8e59e.h5,3.7602123e-06,4.0349557e-06,3.0703391e-05,-0.23448761214856512,0.0021031144939550744,0.00900545470962235,49193957.44984686,-69.82462974274065,5.09215466998184e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/49eda79f4d9e442f40b2b829c977423f.h5,2.5365744e-05,2.2916433e-05,1.8297873e-05,-0.2852935411628982,-0.015962675987248293,0.03352353078285869,51693606.26207,-69.68334919404006,5.087332834881025e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/34cb74c1b0ae8c0ca9f75277522b41c7.h5,4.9164049e-06,1.6382832e-05,3.7952176e-05,-0.2624101161118992,0.012507631591261758,0.03648894428186734,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0a77af9e95dd04f876a0669ae8aea54f.h5,2.9174671e-06,1.1173278e-05,2.2715517e-05,-0.20914089431571453,-0.13952697644991113,-0.13877938777857476,49536771.05545393,-69.57486356193746,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/08a8109121751b924dd882dfd29c8d52.h5,6.4930401e-06,1.6092862e-05,3.0987994e-05,-0.24403574390337227,0.004590355545186825,0.0005757062788124233,48741606.312936686,-63.63940904153857,5.075893318455402e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a1e66824331cd5b48208d8d1e981101c.h5,7.4756844e-06,1.321752e-05,3.2186642e-05,-0.214450780213088,0.11817967780863164,0.16089516404304977,49061624.76758066,-58.73643674348183,5.095768438816648e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3739b282cf3f259cbad02cec38209351.h5,8.1559079e-06,5.9621796e-06,2.8690961e-05,-0.21591437395774757,0.02999656284957256,0.02014950206319103,51587792.72740969,-68.2312048902805,5.041725066001247e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2a4a228cb202a617045fcfb74f7236a3.h5,5.4655362e-06,5.9316749e-06,1.8853743e-05,-0.22509388299501154,0.018612512401916238,-0.015075973595526392,48087140.59328703,-65.86962159867177,5.017849442954817e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/43115de8ff64c44a6520f385deed7edc.h5,1.0770869e-05,9.8434194e-06,2.1738895e-05,-0.21709183626190082,0.013124070910084863,-0.03276856936102329,49448095.12301801,-69.24864663766895,5.012575095125943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6441448a2e92f651c98652026c90887e.h5,4.5890954e-06,1.0634514e-05,2.2162994e-05,-0.22208324158604437,-0.04269966487810253,-0.0703681119880624,51094159.31733617,-68.59671784569146,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f1ae8c1b130b73f918d69624a8b8bc53.h5,1.1952005e-05,9.9858371e-06,2.1614849e-05,-0.21700168271040382,-0.07525008241886345,-0.1226953488484925,47948318.393660225,-68.43034738526487,5.068161160612689e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fcfbe8f6e5a53a5159344310e83454b8.h5,5.0513724e-06,5.5602982e-06,2.1438881e-05,-0.229778714036625,-0.014868657570624758,-0.0023117271316107106,49986455.86258964,-66.0926422862816,5.014609269301256e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a8956d86c0fb9ad5854933381b266598.h5,5.2038878e-06,5.183762e-06,2.8452847e-05,-0.23170064726579614,-0.02060803994159967,-0.009338408872971118,52809209.52963955,-66.60971341745845,5.057002975662192e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/df3bf9e6bb0fb8da8c4fcd00a8306c1e.h5,6.1336222e-06,1.10223e-05,2.1054042e-05,-0.20913646073926836,-0.13952697644991113,-0.13878271105184223,49573746.786065795,-69.80716279584082,5.017862481720634e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7fb0b7a0934b481447beb1be740b655f.h5,4.3778945e-06,1.0377339e-05,2.5782501e-05,-0.278520376733288,0.020511057816962774,0.05647251354010735,52497203.283280656,-65.86872733142172,5.091050969624061e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b951e27cd7272ac3b4221c78340d2fb7.h5,4.4237842e-06,5.2520753e-06,3.0393072e-05,-0.24334682346341202,0.0018367377707062178,-0.004213914928662941,52969221.553774804,-61.86067296309295,5.071938111205707e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/06fe6bf6ff40a8959497b2a3ada4c928.h5,6.31755e-06,8.0399606e-06,2.1144198e-05,-0.222737021723536,-0.007520748866244369,-0.07328262978316696,47366043.268438675,-69.67455012674749,5.081946313689676e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8afcc28ae3e63e90a23a051999988a67.h5,5.7804594e-06,7.7377689e-06,2.3447929e-05,-0.22666186050881795,0.03602199225835541,0.04742236118600539,49948632.91916925,-69.11630979375786,5.086529930820118e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/08cced4f3a8e0be15a3ac19c6740b600.h5,8.704851e-06,2.2202262e-05,2.276777e-05,-0.2048289207201646,-0.1487203034655875,-0.19021589947922585,50104428.060626715,-66.55480440753267,5.05054367792729e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e9552ac1c7b3fc00774f778d042baaaa.h5,1.0100844e-05,9.5952278e-06,2.3374007e-05,-0.24073968714177374,0.0046536672201926395,0.01604137588637394,51608034.585955486,-66.68670446778293,5.043187214507311e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a1e7ceac4f0152a9ef81da3dc200e59b.h5,5.9259339e-06,5.439095e-06,2.679042e-05,-0.22475441389996836,0.03264364383503552,0.03467532709405904,48609632.69306499,-69.78154650571035,5.041079390557724e-10
